date,open,high,low,close,adjusted_close,volume,ticker,Ticker
2025-01-17,67.87,68.31,67.8,68.19,68.19,32848,IS3Q.XETRA,IS3Q.XETRA
2025-01-20,68.03,68.05,67.55,67.66,67.66,54110,IS3Q.XETRA,IS3Q.XETRA
2025-01-21,67.69,68.02,67.69,67.76,67.76,39597,IS3Q.XETRA,IS3Q.XETRA
2025-01-22,68.09,68.43,67.96,68.43,68.43,42052,IS3Q.XETRA,IS3Q.XETRA
2025-01-23,68.3,68.45,68.15,68.37,68.37,45550,IS3Q.XETRA,IS3Q.XETRA
2025-01-24,68.3,68.35,68.0,68.06,68.06,60917,IS3Q.XETRA,IS3Q.XETRA
2025-01-27,67.41,67.51,66.65,67.29,67.29,103603,IS3Q.XETRA,IS3Q.XETRA
2025-01-28,67.91,68.28,67.8,68.08,68.08,45746,IS3Q.XETRA,IS3Q.XETRA
2025-01-29,68.53,68.69,68.33,68.37,68.37,61848,IS3Q.XETRA,IS3Q.XETRA
2025-01-30,68.57,68.85,68.36,68.63,68.63,37236,IS3Q.XETRA,IS3Q.XETRA
2025-01-31,69.12,69.47,69.12,69.15,69.15,36691,IS3Q.XETRA,IS3Q.XETRA
2025-02-03,68.49,68.69,68.18,68.69,68.69,78353,IS3Q.XETRA,IS3Q.XETRA
2025-02-04,68.45,68.59,68.18,68.56,68.56,48570,IS3Q.XETRA,IS3Q.XETRA
2025-02-05,68.14,68.3,68.0,68.29,68.29,38497,IS3Q.XETRA,IS3Q.XETRA
2025-02-06,68.99,69.23,68.98,69.09,69.09,27427,IS3Q.XETRA,IS3Q.XETRA
2025-02-07,68.98,69.1,68.75,68.88,68.88,50260,IS3Q.XETRA,IS3Q.XETRA
2025-02-10,69.03,69.36,68.94,69.26,69.26,33887,IS3Q.XETRA,IS3Q.XETRA
2025-02-11,69.21,69.24,69.02,69.15,69.15,55205,IS3Q.XETRA,IS3Q.XETRA
2025-02-12,69.08,69.09,68.55,68.69,68.69,36458,IS3Q.XETRA,IS3Q.XETRA
2025-02-13,68.76,69.13,68.64,69.08,69.08,30725,IS3Q.XETRA,IS3Q.XETRA
2025-02-14,69.16,69.16,68.75,68.77,68.77,21200,IS3Q.XETRA,IS3Q.XETRA
2025-02-17,68.92,69.11,68.88,69.07,69.07,64740,IS3Q.XETRA,IS3Q.XETRA
2025-02-18,69.15,69.33,68.96,69.02,69.02,67744,IS3Q.XETRA,IS3Q.XETRA
2025-02-19,69.22,69.33,69.04,69.32,69.32,20820,IS3Q.XETRA,IS3Q.XETRA
2025-02-20,69.21,69.33,68.87,68.87,68.87,24659,IS3Q.XETRA,IS3Q.XETRA
2025-02-21,69.0,69.29,68.75,68.97,68.97,37308,IS3Q.XETRA,IS3Q.XETRA
2025-02-24,68.48,68.71,68.12,68.39,68.39,35431,IS3Q.XETRA,IS3Q.XETRA
2025-02-25,68.15,68.27,67.45,67.6,67.6,60175,IS3Q.XETRA,IS3Q.XETRA
2025-02-26,68.11,68.41,67.99,68.25,68.25,55900,IS3Q.XETRA,IS3Q.XETRA
2025-02-27,68.21,68.5,67.92,68.37,68.37,28671,IS3Q.XETRA,IS3Q.XETRA
2025-02-28,67.65,67.84,67.43,67.74,67.74,29549,IS3Q.XETRA,IS3Q.XETRA
2025-03-03,68.47,68.48,67.79,67.91,67.91,53365,IS3Q.XETRA,IS3Q.XETRA
2025-03-04,67.13,67.21,65.91,66.06,66.06,50640,IS3Q.XETRA,IS3Q.XETRA
2025-03-05,65.9,65.99,64.75,64.86,64.86,63243,IS3Q.XETRA,IS3Q.XETRA
2025-03-06,65.28,65.33,64.49,64.94,64.94,62600,IS3Q.XETRA,IS3Q.XETRA
2025-03-07,64.44,64.49,63.83,63.83,63.83,50950,IS3Q.XETRA,IS3Q.XETRA
2025-03-10,64.44,64.49,63.55,63.74,63.74,45684,IS3Q.XETRA,IS3Q.XETRA
2025-03-11,63.25,63.28,62.05,62.19,62.19,204555,IS3Q.XETRA,IS3Q.XETRA
2025-03-12,62.39,62.92,61.87,62.48,62.48,85551,IS3Q.XETRA,IS3Q.XETRA
2025-03-13,62.25,62.68,61.89,61.99,61.99,90917,IS3Q.XETRA,IS3Q.XETRA
2025-03-14,62.1,62.73,61.97,62.58,62.58,43183,IS3Q.XETRA,IS3Q.XETRA
2025-03-17,62.56,63.09,62.43,62.81,62.81,94577,IS3Q.XETRA,IS3Q.XETRA
2025-03-18,62.96,63.15,62.34,62.46,62.46,56900,IS3Q.XETRA,IS3Q.XETRA
2025-03-19,62.58,63.13,62.55,63.09,63.09,50873,IS3Q.XETRA,IS3Q.XETRA
2025-03-20,63.39,63.8,63.0,63.34,63.34,44364,IS3Q.XETRA,IS3Q.XETRA
2025-03-21,63.17,63.2,62.6,63.01,63.01,41206,IS3Q.XETRA,IS3Q.XETRA
2025-03-24,63.47,64.09,63.46,64.0,64.0,85054,IS3Q.XETRA,IS3Q.XETRA
2025-03-25,64.09,64.27,64.0,64.13,64.13,34659,IS3Q.XETRA,IS3Q.XETRA
2025-03-26,64.26,64.36,63.92,63.95,63.95,23496,IS3Q.XETRA,IS3Q.XETRA
2025-03-27,63.78,63.97,63.4,63.76,63.76,20145,IS3Q.XETRA,IS3Q.XETRA
2025-03-28,63.49,63.69,62.57,62.59,62.59,31688,IS3Q.XETRA,IS3Q.XETRA
2025-03-31,61.98,62.25,61.68,62.25,62.25,27067,IS3Q.XETRA,IS3Q.XETRA
2025-04-01,62.84,63.09,62.35,62.96,62.96,48025,IS3Q.XETRA,IS3Q.XETRA
2025-04-02,62.98,63.0,62.36,62.83,62.83,44367,IS3Q.XETRA,IS3Q.XETRA
2025-04-03,60.81,61.13,59.6,59.66,59.66,70463,IS3Q.XETRA,IS3Q.XETRA
2025-04-04,59.4,59.58,57.3,57.7,57.7,104273,IS3Q.XETRA,IS3Q.XETRA
2025-04-07,54.25,58.57,53.71,55.86,55.86,192145,IS3Q.XETRA,IS3Q.XETRA
2025-04-08,56.73,58.47,56.7,57.63,57.63,77148,IS3Q.XETRA,IS3Q.XETRA
2025-04-09,55.28,55.67,53.86,55.02,55.02,139861,IS3Q.XETRA,IS3Q.XETRA
2025-04-10,59.61,59.81,56.98,56.98,56.98,108004,IS3Q.XETRA,IS3Q.XETRA
2025-04-11,57.25,57.25,55.88,56.61,56.61,27608,IS3Q.XETRA,IS3Q.XETRA
2025-04-14,57.83,58.7,57.79,58.12,58.12,26705,IS3Q.XETRA,IS3Q.XETRA
2025-04-15,58.37,58.91,58.1,58.63,58.63,38153,IS3Q.XETRA,IS3Q.XETRA
2025-04-16,57.5,57.87,57.28,57.86,57.86,40167,IS3Q.XETRA,IS3Q.XETRA
2025-04-17,57.47,57.64,56.9,57.19,57.19,11348,IS3Q.XETRA,IS3Q.XETRA
2025-04-22,56.13,56.74,55.91,56.68,56.68,68657,IS3Q.XETRA,IS3Q.XETRA
2025-04-23,58.03,58.79,57.93,58.14,58.14,56757,IS3Q.XETRA,IS3Q.XETRA
2025-04-24,57.83,58.68,57.6,58.63,58.63,26883,IS3Q.XETRA,IS3Q.XETRA
2025-04-25,59.26,59.31,58.52,58.71,58.71,26898,IS3Q.XETRA,IS3Q.XETRA
2025-04-28,59.15,59.34,58.84,58.84,58.84,15250,IS3Q.XETRA,IS3Q.XETRA
2025-04-29,59.16,59.4,58.83,59.18,59.18,32515,IS3Q.XETRA,IS3Q.XETRA
2025-04-30,59.46,59.7,58.53,59.49,59.49,29559,IS3Q.XETRA,IS3Q.XETRA
2025-05-02,60.44,60.83,60.24,60.83,60.83,53268,IS3Q.XETRA,IS3Q.XETRA
2025-05-05,60.74,60.98,60.53,60.92,60.92,20353,IS3Q.XETRA,IS3Q.XETRA
2025-05-06,60.77,60.79,60.21,60.6,60.6,18387,IS3Q.XETRA,IS3Q.XETRA
2025-05-07,60.47,60.6,60.18,60.32,60.32,16875,IS3Q.XETRA,IS3Q.XETRA
2025-05-08,61.1,61.36,60.72,61.19,61.19,21234,IS3Q.XETRA,IS3Q.XETRA
2025-05-09,61.17,61.32,60.76,61.02,61.02,23316,IS3Q.XETRA,IS3Q.XETRA
2025-05-12,62.46,63.18,62.46,62.91,62.91,68364,IS3Q.XETRA,IS3Q.XETRA
2025-05-13,63.07,63.37,63.02,63.25,63.25,35500,IS3Q.XETRA,IS3Q.XETRA
2025-05-14,63.07,63.14,62.66,62.97,62.97,33005,IS3Q.XETRA,IS3Q.XETRA
2025-05-15,62.67,63.36,62.6,63.36,63.36,49088,IS3Q.XETRA,IS3Q.XETRA
2025-05-16,63.34,63.73,63.34,63.73,63.73,29841,IS3Q.XETRA,IS3Q.XETRA
2025-05-19,63.19,63.47,62.74,63.47,63.47,34913,IS3Q.XETRA,IS3Q.XETRA
2025-05-20,63.47,63.76,63.4,63.55,63.55,11618,IS3Q.XETRA,IS3Q.XETRA
2025-05-21,62.91,63.05,62.55,63.01,63.01,14228,IS3Q.XETRA,IS3Q.XETRA
2025-05-22,62.45,62.53,62.06,62.42,62.42,13863,IS3Q.XETRA,IS3Q.XETRA
2025-05-23,62.26,62.3,61.2,61.63,61.63,35863,IS3Q.XETRA,IS3Q.XETRA
2025-05-26,61.95,62.2,61.95,62.16,62.16,67669,IS3Q.XETRA,IS3Q.XETRA
2025-05-27,62.16,62.54,62.07,62.52,62.52,14575,IS3Q.XETRA,IS3Q.XETRA
2025-05-28,62.7,62.92,62.44,62.58,62.58,15284,IS3Q.XETRA,IS3Q.XETRA
2025-05-29,63.26,63.46,62.27,62.28,62.28,63761,IS3Q.XETRA,IS3Q.XETRA
2025-05-30,62.32,62.59,62.17,62.31,62.31,30793,IS3Q.XETRA,IS3Q.XETRA
2025-06-02,61.99,62.12,61.63,62.0,62.0,19712,IS3Q.XETRA,IS3Q.XETRA
2025-06-03,62.23,62.67,62.05,62.67,62.67,23415,IS3Q.XETRA,IS3Q.XETRA
2025-06-04,62.8,63.02,62.77,62.92,62.92,17159,IS3Q.XETRA,IS3Q.XETRA
2025-06-05,62.93,63.08,62.41,62.95,62.95,13541,IS3Q.XETRA,IS3Q.XETRA
2025-06-06,62.83,63.45,62.77,63.22,63.22,25232,IS3Q.XETRA,IS3Q.XETRA
2025-06-09,63.14,63.32,63.07,63.09,63.09,55269,IS3Q.XETRA,IS3Q.XETRA
2025-06-10,63.13,63.32,63.02,63.15,63.15,22421,IS3Q.XETRA,IS3Q.XETRA
2025-06-11,63.27,63.34,63.09,63.1,63.1,22705,IS3Q.XETRA,IS3Q.XETRA
2025-06-12,62.63,62.66,62.0,62.51,62.51,13987,IS3Q.XETRA,IS3Q.XETRA
2025-06-13,61.99,62.64,61.9,62.07,62.07,33214,IS3Q.XETRA,IS3Q.XETRA
2025-06-16,61.96,62.32,61.86,62.19,62.19,56073,IS3Q.XETRA,IS3Q.XETRA
2025-06-17,61.93,62.2,61.8,62.11,62.11,43039,IS3Q.XETRA,IS3Q.XETRA
2025-06-18,61.99,62.13,61.86,61.86,61.86,13408,IS3Q.XETRA,IS3Q.XETRA
2025-06-19,61.63,61.69,61.27,61.27,61.27,11620,IS3Q.XETRA,IS3Q.XETRA
2025-06-20,61.46,61.75,61.28,61.41,61.41,25338,IS3Q.XETRA,IS3Q.XETRA
2025-06-23,61.28,61.65,61.28,61.34,61.34,30098,IS3Q.XETRA,IS3Q.XETRA
2025-06-24,62.04,62.06,61.75,61.83,61.83,32493,IS3Q.XETRA,IS3Q.XETRA
2025-06-25,62.15,62.19,61.87,61.89,61.89,39545,IS3Q.XETRA,IS3Q.XETRA
2025-06-26,61.75,61.77,61.51,61.68,61.68,32771,IS3Q.XETRA,IS3Q.XETRA
2025-06-27,62.0,62.3,61.89,62.29,62.29,19961,IS3Q.XETRA,IS3Q.XETRA
2025-06-30,62.31,62.44,62.1,62.13,62.13,52589,IS3Q.XETRA,IS3Q.XETRA
2025-07-01,62.32,62.37,61.9,62.34,62.34,47477,IS3Q.XETRA,IS3Q.XETRA
2025-07-02,62.53,62.57,62.23,62.31,62.31,32445,IS3Q.XETRA,IS3Q.XETRA
2025-07-03,62.41,62.89,62.31,62.86,62.86,41753,IS3Q.XETRA,IS3Q.XETRA
2025-07-04,62.61,62.61,62.34,62.43,62.43,17893,IS3Q.XETRA,IS3Q.XETRA
2025-07-07,62.59,62.91,62.59,62.63,62.63,19155,IS3Q.XETRA,IS3Q.XETRA
2025-07-08,62.48,62.82,62.44,62.72,62.72,22006,IS3Q.XETRA,IS3Q.XETRA
2025-07-09,62.64,63.1,62.59,62.87,62.87,36001,IS3Q.XETRA,IS3Q.XETRA
2025-07-10,62.85,63.4,62.85,63.4,63.4,41264,IS3Q.XETRA,IS3Q.XETRA
2025-07-11,63.16,63.16,62.79,62.9,62.9,109580,IS3Q.XETRA,IS3Q.XETRA
2025-07-14,62.7,62.91,62.64,62.91,62.91,9153,IS3Q.XETRA,IS3Q.XETRA
2025-07-15,63.22,63.31,63.04,63.17,63.17,22848,IS3Q.XETRA,IS3Q.XETRA
2025-07-16,62.65,63.16,62.15,62.15,62.15,59214,IS3Q.XETRA,IS3Q.XETRA
2025-07-17,63.22,63.41,63.15,63.39,63.39,49778,IS3Q.XETRA,IS3Q.XETRA
2025-07-18,63.42,63.45,63.01,63.06,63.06,28018,IS3Q.XETRA,IS3Q.XETRA
2025-07-21,63.19,63.27,63.0,63.07,63.07,14803,IS3Q.XETRA,IS3Q.XETRA
2025-07-22,62.92,63.07,62.7,62.7,62.7,45731,IS3Q.XETRA,IS3Q.XETRA
2025-07-23,63.02,63.28,63.02,63.16,63.16,36661,IS3Q.XETRA,IS3Q.XETRA
2025-07-24,63.26,63.48,63.2,63.28,63.28,22682,IS3Q.XETRA,IS3Q.XETRA
2025-07-25,63.33,63.53,63.27,63.44,63.44,16590,IS3Q.XETRA,IS3Q.XETRA
2025-07-28,63.9,64.07,63.83,64.05,64.05,22037,IS3Q.XETRA,IS3Q.XETRA
2025-07-29,64.4,64.49,64.1,64.1,64.1,24714,IS3Q.XETRA,IS3Q.XETRA
2025-07-30,64.0,64.42,63.88,64.28,64.28,41516,IS3Q.XETRA,IS3Q.XETRA
2025-07-31,64.7,64.83,64.22,64.33,64.33,27408,IS3Q.XETRA,IS3Q.XETRA
2025-08-01,63.8,63.8,62.41,62.49,62.49,53316,IS3Q.XETRA,IS3Q.XETRA
2025-08-04,62.74,63.35,62.73,63.34,63.34,30250,IS3Q.XETRA,IS3Q.XETRA
2025-08-05,63.69,63.79,63.12,63.12,63.12,20522,IS3Q.XETRA,IS3Q.XETRA
2025-08-06,63.47,63.47,62.92,63.23,63.23,38917,IS3Q.XETRA,IS3Q.XETRA
2025-08-07,63.26,63.65,63.11,63.11,63.11,53202,IS3Q.XETRA,IS3Q.XETRA
2025-08-08,63.19,63.4,63.16,63.26,63.26,24103,IS3Q.XETRA,IS3Q.XETRA
2025-08-11,63.61,63.72,63.48,63.64,63.64,32018,IS3Q.XETRA,IS3Q.XETRA
2025-08-12,63.62,63.73,63.44,63.7,63.7,28748,IS3Q.XETRA,IS3Q.XETRA
2025-08-13,63.82,64.04,63.72,63.84,63.84,26937,IS3Q.XETRA,IS3Q.XETRA
2025-08-14,64.09,64.3,63.96,64.28,64.28,41116,IS3Q.XETRA,IS3Q.XETRA
2025-08-15,64.39,64.39,63.93,63.97,63.97,17780,IS3Q.XETRA,IS3Q.XETRA
2025-08-18,63.99,64.15,63.93,64.08,64.08,27662,IS3Q.XETRA,IS3Q.XETRA
2025-08-19,64.03,64.31,63.98,64.17,64.17,16591,IS3Q.XETRA,IS3Q.XETRA
2025-08-20,64.08,64.21,63.77,63.94,63.94,29958,IS3Q.XETRA,IS3Q.XETRA
2025-08-21,64.17,64.2,63.83,64.15,64.15,62370,IS3Q.XETRA,IS3Q.XETRA
2025-08-22,64.1,64.61,64.1,64.49,64.49,47305,IS3Q.XETRA,IS3Q.XETRA
2025-08-25,64.29,64.42,64.25,64.4,64.4,40356,IS3Q.XETRA,IS3Q.XETRA
2025-08-26,64.38,64.46,64.24,64.26,64.26,28562,IS3Q.XETRA,IS3Q.XETRA
2025-08-27,64.65,64.89,64.64,64.79,64.79,42693,IS3Q.XETRA,IS3Q.XETRA
2025-08-28,64.72,64.83,64.31,64.44,64.44,51534,IS3Q.XETRA,IS3Q.XETRA
2025-08-29,64.55,64.56,64.04,64.05,64.05,15310,IS3Q.XETRA,IS3Q.XETRA
2025-09-01,64.06,64.21,64.02,64.21,64.21,20008,IS3Q.XETRA,IS3Q.XETRA
2025-09-02,64.04,64.15,63.44,63.44,63.44,110790,IS3Q.XETRA,IS3Q.XETRA
2025-09-03,64.09,64.22,63.95,63.97,63.97,36377,IS3Q.XETRA,IS3Q.XETRA
2025-09-04,64.3,64.65,64.3,64.6,64.6,29818,IS3Q.XETRA,IS3Q.XETRA
2025-09-05,64.75,64.75,63.83,63.94,63.94,36362,IS3Q.XETRA,IS3Q.XETRA
2025-09-08,64.22,64.26,64.01,64.18,64.18,32215,IS3Q.XETRA,IS3Q.XETRA
2025-09-09,64.18,64.27,64.07,64.19,64.19,23128,IS3Q.XETRA,IS3Q.XETRA
2025-09-10,64.57,64.64,64.18,64.2,64.2,34388,IS3Q.XETRA,IS3Q.XETRA
2025-09-11,64.48,64.76,64.35,64.76,64.76,24746,IS3Q.XETRA,IS3Q.XETRA
2024-09-12,534.36,535.0,530.3,532.82,532.82,24238,SXR8.XETRA,SXR8.XETRA
2024-09-13,534.76,536.92,533.72,536.92,536.92,14247,SXR8.XETRA,SXR8.XETRA
2024-09-16,535.04,535.86,532.64,533.84,533.84,44103,SXR8.XETRA,SXR8.XETRA
2024-09-17,536.0,539.2,535.62,538.14,538.14,19496,SXR8.XETRA,SXR8.XETRA
2024-09-18,537.0,537.0,534.82,535.52,535.52,16021,SXR8.XETRA,SXR8.XETRA
2024-09-19,539.34,544.14,538.7,542.06,542.06,31642,SXR8.XETRA,SXR8.XETRA
2024-09-20,540.34,541.38,538.5,539.72,539.72,23766,SXR8.XETRA,SXR8.XETRA
2024-09-23,541.04,544.54,541.0,543.44,543.44,20737,SXR8.XETRA,SXR8.XETRA
2024-09-24,545.0,545.26,540.5,542.84,542.84,26264,SXR8.XETRA,SXR8.XETRA
2024-09-25,540.56,543.48,540.3,543.38,543.38,20299,SXR8.XETRA,SXR8.XETRA
2024-09-26,546.6,548.52,542.58,542.66,542.66,23609,SXR8.XETRA,SXR8.XETRA
2024-09-27,545.38,546.0,543.5,544.86,544.86,21187,SXR8.XETRA,SXR8.XETRA
2024-09-30,542.98,544.5,540.16,544.2,544.2,29754,SXR8.XETRA,SXR8.XETRA
2024-10-01,547.34,550.14,543.0,545.68,545.68,67825,SXR8.XETRA,SXR8.XETRA
2024-10-02,544.82,547.88,543.04,547.72,547.72,24061,SXR8.XETRA,SXR8.XETRA
2024-10-03,546.62,548.58,544.54,547.54,547.54,25064,SXR8.XETRA,SXR8.XETRA
2024-10-04,546.7,555.28,546.4,551.0,551.0,34426,SXR8.XETRA,SXR8.XETRA
2024-10-07,554.0,554.0,551.5,553.06,553.06,47021,SXR8.XETRA,SXR8.XETRA
2024-10-08,548.46,554.2,548.1,553.84,553.84,33752,SXR8.XETRA,SXR8.XETRA
2024-10-09,553.98,558.84,553.42,558.84,558.84,32300,SXR8.XETRA,SXR8.XETRA
2024-10-10,560.18,561.0,557.9,560.2,560.2,28545,SXR8.XETRA,SXR8.XETRA
2024-10-11,559.28,562.7,557.7,561.74,561.74,31243,SXR8.XETRA,SXR8.XETRA
2024-10-14,563.08,568.3,562.82,567.08,567.08,26260,SXR8.XETRA,SXR8.XETRA
2024-10-15,569.92,570.26,566.12,567.14,567.14,45617,SXR8.XETRA,SXR8.XETRA
2024-10-16,566.12,567.38,564.4,566.82,566.82,29553,SXR8.XETRA,SXR8.XETRA
2024-10-17,570.6,575.58,570.3,572.38,572.38,34874,SXR8.XETRA,SXR8.XETRA
2024-10-18,571.0,572.08,569.72,571.14,571.14,29304,SXR8.XETRA,SXR8.XETRA
2024-10-21,571.72,572.54,569.5,569.82,569.82,29447,SXR8.XETRA,SXR8.XETRA
2024-10-22,571.32,572.14,569.4,571.68,571.68,22767,SXR8.XETRA,SXR8.XETRA
2024-10-23,573.78,574.54,570.02,570.34,570.34,30994,SXR8.XETRA,SXR8.XETRA
2024-10-24,570.78,572.18,568.78,568.98,568.98,21910,SXR8.XETRA,SXR8.XETRA
2024-10-25,568.96,572.88,568.42,571.68,571.68,33049,SXR8.XETRA,SXR8.XETRA
2024-10-28,572.12,572.48,569.9,570.1,570.1,29186,SXR8.XETRA,SXR8.XETRA
2024-10-29,570.56,572.2,569.5,571.26,571.26,21989,SXR8.XETRA,SXR8.XETRA
2024-10-30,572.0,572.1,568.04,569.42,569.42,22450,SXR8.XETRA,SXR8.XETRA
2024-10-31,562.92,563.74,557.86,558.66,558.66,75976,SXR8.XETRA,SXR8.XETRA
2024-11-01,557.42,562.68,556.4,561.74,561.74,50575,SXR8.XETRA,SXR8.XETRA
2024-11-04,557.48,557.96,554.52,556.38,556.38,50010,SXR8.XETRA,SXR8.XETRA
2024-11-05,556.56,560.0,555.32,559.4,559.4,51303,SXR8.XETRA,SXR8.XETRA
2024-11-06,581.04,586.72,579.58,582.46,582.46,100503,SXR8.XETRA,SXR8.XETRA
2024-11-07,584.58,585.58,582.48,585.46,585.46,53671,SXR8.XETRA,SXR8.XETRA
2024-11-08,588.06,591.94,585.24,591.94,591.94,34928,SXR8.XETRA,SXR8.XETRA
2024-11-11,595.42,599.12,595.22,597.6,597.6,70160,SXR8.XETRA,SXR8.XETRA
2024-11-12,597.54,599.24,596.96,597.96,597.96,45345,SXR8.XETRA,SXR8.XETRA
2024-11-13,596.28,600.66,593.98,600.66,600.66,275926,SXR8.XETRA,SXR8.XETRA
2024-11-14,600.94,604.76,597.88,599.08,599.08,173107,SXR8.XETRA,SXR8.XETRA
2024-11-15,594.06,594.66,590.18,590.18,590.18,44608,SXR8.XETRA,SXR8.XETRA
2024-11-18,590.22,591.78,587.98,591.78,591.78,265018,SXR8.XETRA,SXR8.XETRA
2024-11-19,591.3,592.26,584.28,591.42,591.42,48939,SXR8.XETRA,SXR8.XETRA
2024-11-20,594.08,595.32,589.76,591.74,591.74,219633,SXR8.XETRA,SXR8.XETRA
2024-11-21,594.22,600.18,592.32,599.36,599.36,34346,SXR8.XETRA,SXR8.XETRA
2024-11-22,601.14,609.0,600.84,606.76,606.76,45431,SXR8.XETRA,SXR8.XETRA
2024-11-25,607.46,607.9,603.46,605.14,605.14,49825,SXR8.XETRA,SXR8.XETRA
2024-11-26,605.2,608.24,602.82,607.64,607.64,157224,SXR8.XETRA,SXR8.XETRA
2024-11-27,607.04,607.18,600.8,601.3,601.3,35915,SXR8.XETRA,SXR8.XETRA
2024-11-28,604.36,604.72,603.02,604.06,604.06,160635,SXR8.XETRA,SXR8.XETRA
2024-11-29,603.1,606.04,602.64,605.88,605.88,70434,SXR8.XETRA,SXR8.XETRA
2024-12-02,608.1,612.14,606.58,611.0,611.0,183252,SXR8.XETRA,SXR8.XETRA
2024-12-03,610.46,610.62,607.96,609.34,609.34,74033,SXR8.XETRA,SXR8.XETRA
2024-12-04,611.06,614.26,609.8,611.36,611.36,281049,SXR8.XETRA,SXR8.XETRA
2024-12-05,611.64,612.92,609.18,610.34,610.34,113794,SXR8.XETRA,SXR8.XETRA
2024-12-06,608.64,612.8,606.74,610.74,610.74,197853,SXR8.XETRA,SXR8.XETRA
2024-12-09,611.46,611.78,606.0,608.02,608.02,114010,SXR8.XETRA,SXR8.XETRA
2024-12-10,608.46,612.06,608.06,611.1,611.1,44408,SXR8.XETRA,SXR8.XETRA
2024-12-11,610.0,614.82,609.0,614.72,614.72,43671,SXR8.XETRA,SXR8.XETRA
2024-12-12,613.22,615.6,611.5,613.5,613.5,33266,SXR8.XETRA,SXR8.XETRA
2024-12-13,614.7,615.08,609.66,611.44,611.44,31454,SXR8.XETRA,SXR8.XETRA
2024-12-16,610.78,614.24,610.08,613.18,613.18,52944,SXR8.XETRA,SXR8.XETRA
2024-12-17,611.94,613.16,609.28,611.6,611.6,34593,SXR8.XETRA,SXR8.XETRA
2024-12-18,612.34,614.7,610.64,613.74,613.74,32532,SXR8.XETRA,SXR8.XETRA
2024-12-19,600.48,605.24,599.26,603.76,603.76,93786,SXR8.XETRA,SXR8.XETRA
2024-12-20,598.02,606.42,591.64,606.42,606.42,85596,SXR8.XETRA,SXR8.XETRA
2024-12-23,606.52,607.18,602.62,604.8,604.8,48164,SXR8.XETRA,SXR8.XETRA
2024-12-27,612.62,613.24,605.0,607.08,607.08,55294,SXR8.XETRA,SXR8.XETRA
2024-12-30,605.88,607.3,600.14,600.78,600.78,42396,SXR8.XETRA,SXR8.XETRA
2025-01-02,605.68,611.0,604.82,610.76,610.76,92989,SXR8.XETRA,SXR8.XETRA
2025-01-03,607.08,610.42,605.4,610.42,610.42,47886,SXR8.XETRA,SXR8.XETRA
2025-01-06,611.04,614.5,608.4,613.68,613.68,51279,SXR8.XETRA,SXR8.XETRA
2025-01-07,608.26,612.24,606.76,607.56,607.56,67173,SXR8.XETRA,SXR8.XETRA
2025-01-08,607.84,609.98,605.64,608.38,608.38,58274,SXR8.XETRA,SXR8.XETRA
2025-01-09,607.48,608.94,606.48,608.88,608.88,23568,SXR8.XETRA,SXR8.XETRA
2025-01-10,608.18,609.52,601.44,602.92,602.92,42980,SXR8.XETRA,SXR8.XETRA
2025-01-13,602.52,604.58,599.02,602.6,602.6,49463,SXR8.XETRA,SXR8.XETRA
2025-01-14,606.16,607.58,600.2,601.28,601.28,31702,SXR8.XETRA,SXR8.XETRA
2025-01-15,601.26,612.26,601.18,611.78,611.78,45365,SXR8.XETRA,SXR8.XETRA
2025-01-16,615.72,616.08,611.92,612.7,612.7,28298,SXR8.XETRA,SXR8.XETRA
2025-01-17,613.56,619.74,612.96,618.68,618.68,49178,SXR8.XETRA,SXR8.XETRA
2025-01-20,617.72,618.14,612.66,614.56,614.56,120992,SXR8.XETRA,SXR8.XETRA
2025-01-21,614.98,618.44,613.76,614.38,614.38,71623,SXR8.XETRA,SXR8.XETRA
2025-01-22,618.34,621.0,616.4,620.92,620.92,197186,SXR8.XETRA,SXR8.XETRA
2025-01-23,620.24,622.94,618.82,621.28,621.28,119967,SXR8.XETRA,SXR8.XETRA
2025-01-24,620.02,620.44,616.76,617.64,617.64,43251,SXR8.XETRA,SXR8.XETRA
2025-01-27,608.96,609.18,597.62,604.94,604.94,171375,SXR8.XETRA,SXR8.XETRA
2025-01-28,612.58,616.3,609.74,614.06,614.06,63436,SXR8.XETRA,SXR8.XETRA
2025-01-29,618.86,619.98,615.28,615.92,615.92,49679,SXR8.XETRA,SXR8.XETRA
2025-01-30,617.72,619.48,613.36,615.5,615.5,62603,SXR8.XETRA,SXR8.XETRA
2025-01-31,621.5,625.6,621.42,623.82,623.82,64623,SXR8.XETRA,SXR8.XETRA
2025-02-03,616.84,618.62,612.92,617.86,617.86,150028,SXR8.XETRA,SXR8.XETRA
2025-02-04,616.3,617.62,613.34,617.48,617.48,49877,SXR8.XETRA,SXR8.XETRA
2025-02-05,612.96,614.66,611.06,614.66,614.66,56087,SXR8.XETRA,SXR8.XETRA
2025-02-06,620.54,623.12,620.54,621.58,621.58,33678,SXR8.XETRA,SXR8.XETRA
2025-02-07,621.22,623.7,619.0,620.2,620.2,38234,SXR8.XETRA,SXR8.XETRA
2025-02-10,622.14,624.9,621.3,624.04,624.04,32191,SXR8.XETRA,SXR8.XETRA
2025-02-11,622.86,623.3,620.7,622.16,622.16,29065,SXR8.XETRA,SXR8.XETRA
2025-02-12,621.04,622.16,616.08,617.42,617.42,47456,SXR8.XETRA,SXR8.XETRA
